0.460157194,0.209385721,0.362171911,0.028381262,0.879709775,0.863924074,0.162815625,0.891494834,0.512842872,0.796482568,0.581849485,0.905773466,0.32286041,0.923467384,0.956654048,0.873400744,0.585440476,0.132857087,0.524855753,0.869861801,0.31340499,0.201530453,0.28459466,0.003581023,0.372913852,0.624881887,0.483422312,0.321743808,0.394881366,0.828652979,0.271104966,0.323533241,0.376490122,0.953411557,0.196690605,0.672296534,0.654091529,0.795184847,0.225421648,0.474698636,0.96128037,0.977880068,0.405141557,0.418287555,0.715931303,0.162967839,0.504177373,0.307137899,0.716479303,0.199865484,0.805781271,0.028667205,0.598064439,0.349905345,0.661914664,0.03208304,0.104802112,0.744562561,0.880051253,0.839150575,0.810236344,0.940253171,0.615791053,0.646570461,0.244100374,0.7276803,0.230040993,0.799791277,0.096892735,0.388087834,0.847823371,0.769181686,0.904541956,0.461329887,0.422665079,0.602746316,0.910631966,0.237052848,0.121600673,0.301496113,0.425475574,0.231233128,0.351158967,0.717710872,0.733914023,0.72641328,0.037476402,0.292255771,0.245559863,0.846445041,0.240558774,0.780780457,0.301725632,0.915812905,0.108105632,0.249486378,0.290281239,0.331449362,0.188919598,0.925921183
0.795172569,0.294553646,0.483066156,0.760009232,0.41238222,0.843979438,0.271230895,0.776986478,0.402325476,0.25910591,0.922556489,0.901534528,0.977044533,0.911295966,0.697085955,0.285233455,0.480165485,0.543134945,0.439820694,0.126841586,0.02415525,0.243448716,0.277572338,0.160863784,0.923729216,0.793808819,0.553265359,0.158114485,0.859461693,0.969909691,0.976354387,0.427928098,0.711110688,0.027719987,0.547744728,0.502254174,0.584915094,0.345659862,0.928429183,0.044889901,0.354216001,0.774524905,0.495034134,0.101212501,0.141204194,0.892086631,0.45577726,0.205380769,0.822092144,0.492858963,0.537478024,0.366299712,0.344557441,0.733898429,0.669262422,0.007364209,0.478197364,0.171421896,0.079393151,0.376869702,0.933308651,0.466232116,0.417701571,0.034931232,0.572466006,0.85434729,0.289201034,0.538195884,0.272177053,0.20913103,0.903048854,0.397619602,0.906452652,0.285956031,0.483928026,0.55405999,0.282559975,0.019786131,0.786275216,0.31572268,0.213328594,0.106137027,0.520729598,0.579175603,0.087306921,0.122865136,0.869757843,0.080082219,0.469935605,0.541813961,0.921538378,0.107618715,0.963530638,0.245580007,0.598268804,0.980150318,0.302658412,0.378368859,0.639698915,0.271151228
0.419616578,0.325080954,0.046518046,0.764665514,0.982901818,0.662241446,0.961770073,0.796958686,0.142726191,0.065582492,0.905142839,0.377291538,0.412777704,0.031985701,0.406883224,0.812811357,0.855622845,0.745869614,0.554598497,0.669371776,0.184851811,0.129140396,0.193675356,0.360910353,0.592820424,0.655455132,0.881150929,0.877766628,0.509882262,0.623452881,0.146026891,0.16543422,0.314251827,0.52882219,0.197555832,0.849886689,0.39279787,0.580674586,0.744187505,0.913140032,0.054717989,0.655184557,0.908854932,0.657198895,0.914136485,0.743318315,0.228901993,0.093010183,0.968881505,0.700362669,0.970629915,0.363492917,0.844517371,0.240518193,0.934803693,0.763671536,0.430173254,0.596542419,0.55631701,0.560126936,0.813863448,0.118033699,0.459814446,0.378342124,0.508344737,0.233733806,0.395779651,0.720696256,0.347507088,0.498534071,0.617662848,0.550951454,0.141075376,0.719000449,0.347477035,0.957256176,0.861508078,0.378574027,0.880405239,0.834854921,0.075227586,0.760951532,0.256698696,0.192436312,0.326445703,0.930588839,0.513196424,0.123969476,0.288477748,0.01537824,0.215752704,0.103990874,0.611517789,0.154155212,0.046209261,0.445890409,0.493385296,0.17000803,0.465916562,0.246293459
0.034037255,0.074757275,0.556518655,0.755011035,0.905744601,0.482066828,0.402819016,0.722461772,0.458153384,0.711172839,0.568772884,0.935687269,0.808064753,0.127947384,0.217490986,0.968026508,0.95780892,0.366721122,0.220524936,0.162611797,0.568701189,0.384948396,0.041397062,0.165352843,0.960393222,0.225858478,0.414186925,0.842828997,0.858028047,0.286510204,0.264890951,0.295851724,0.720774748,0.58260801,0.314300009,0.062271361,0.966480608,0.805084569,0.048821151,0.463898557,0.83973951,0.817402102,0.218584829,0.753970333,0.274919593,0.302612648,0.203196915,0.199361418,0.115810464,0.689211894,0.737438124,0.510300976,0.649512508,0.150104092,0.775170399,0.740985681,0.825372837,0.335715447,0.75982262,0.724686898,0.517993422,0.287752064,0.306167229,0.091628718,0.123469304,0.102566481,0.799347175,0.582687419,0.126876846,0.916326844,0.872013753,0.11906183,0.280179141,0.054926756,0.885222013,0.695383588,0.838659657,0.875879522,0.854062791,0.068954338,0.582173266,0.205244204,0.140549906,0.52682679,0.732111868,0.745003871,0.688927586,0.522264976,0.409639366,0.783236928,0.428624452,0.689765847,0.388849477,0.21900756,0.169940898,0.894558645,0.401221572,0.484758005,0.355888951,0.715418532
0.635418943,0.58021765,0.77731897,0.867927532,0.24411325,0.242192243,0.065726486,0.254669375,0.203590276,0.718761524,0.273201598,0.608598568,0.860420425,0.783762129,0.008829979,0.792087001,0.767189736,0.772772909,0.187193591,0.909091865,0.56106894,0.40023178,0.248796042,0.186296721,0.320282826,0.753277251,0.319783987,0.135038486,0.105539966,0.64482843,0.967778597,0.085994472,0.837562611,0.163351206,0.165161398,0.146987881,0.66597248,0.607890887,0.478829963,0.009229787,0.147239296,0.847192667,0.96109324,0.456212278,0.465294978,0.983068079,0.526464878,0.767866058,0.742127562,0.173483998,0.516843579,0.831014807,0.717322451,0.171077964,0.516235251,0.442588566,0.901151421,0.518813895,0.965553269,0.328826791,0.019116149,0.568766441,0.048005832,0.539783823,0.111913927,0.686695318,0.352042041,0.778284197,0.88881989,0.681135996,0.186155079,0.486552299,0.530328146,0.554770632,0.3405729,0.802385197,0.718270112,0.629800621,0.922620817,0.36319893,0.433914756,0.409190248,0.871463435,0.306742481,0.619931881,0.706651443,0.788544462,0.767419612,0.586670948,0.510159913,0.914802312,0.829445772,0.455373351,0.865418058,0.308866723,0.559014195,0.866785349,0.575232876,0.279139264,0.572086385
0.072445839,0.644673751,0.728454826,0.330043728,0.991667479,0.526288942,0.200436664,0.703255659,0.638200453,0.93622428,0.945270421,0.367730549,0.573985201,0.954210855,0.097389076,0.228131685,0.220492946,0.006052923,0.301224388,0.681918268,0.148731802,0.565698525,0.091380654,0.975365292,0.10340758,0.591794687,0.055195942,0.810763649,0.599791053,0.149976031,0.936585036,0.601955625,0.714976505,0.073486278,0.557118082,0.15442112,0.67710101,0.568328159,0.836425309,0.804465462,0.938488566,0.990691058,0.211287045,0.909830654,0.245486225,0.979975918,0.632736246,0.33146987,0.506978917,0.410219222,0.782143907,0.980202631,0.787645873,0.955230202,0.909873623,0.891648604,0.444909245,0.134250139,0.335659915,0.338817263,0.405430438,0.475625227,0.071334875,0.041012999,0.403186274,0.360823433,0.814749646,0.387524252,0.007089992,0.142759977,0.628091061,0.438849628,0.555071308,0.987806261,0.97999542,0.928054253,0.251498803,0.057593319,0.571602698,0.016218247,0.565168566,0.174701223,0.317421415,0.30693451,0.102426431,0.930068964,0.663655019,0.03503563,0.266786507,0.330267871,0.993326057,0.535313889,0.927488379,0.347828259,0.451104198,0.591640879,0.061321318,0.338698388,0.944341909,0.019528112
0.048920705,0.455634706,0.959401672,0.743350531,0.08125998,0.236226872,0.943176596,0.042862134,0.845500872,0.326971924,0.579379254,0.174545297,0.874930041,0.212700832,0.972479873,0.683260704,0.137640767,0.661081892,0.634846041,0.08212621,0.878399201,0.900662583,0.019306387,0.830156777,0.029103703,0.565005813,0.141142217,0.252309179,0.505599096,0.936431233,0.879382984,0.53659756,0.736403014,0.00524799,0.764332963,0.147251359,0.475485177,0.092297941,0.209741636,0.026305983,0.72306229,0.85584452,0.122311267,0.363673499,0.691923597,0.401636774,0.652054939,0.813238306,0.365250414,0.300493518,0.736323649,0.087066483,0.295917723,0.694281705,0.934812352,0.123958997,0.846463475,0.296127073,0.109058534,0.420048898,0.514341343,0.309468413,0.638469212,0.288606425,0.321732336,0.900771703,0.184506183,0.510347314,0.820333213,0.070346443,0.965855737,0.693983749,0.516720934,0.166857015,0.104085772,0.178136239,0.438314465,0.705822784,0.757291482,0.478341258,0.461612163,0.301934941,0.788848142,0.558680451,0.774488462,0.907992777,0.547018615,0.205326671,0.617110799,0.823869097,0.833882182,0.428852786,0.459507321,0.766744751,0.570200521,0.843025045,0.922001675,0.88338515,0.502418023,0.316760119
0.591825724,0.879080874,0.334913142,0.672431,0.000693545,0.438510248,0.185714113,0.744736395,0.564480981,0.449825969,0.579511346,0.228587286,0.692015886,0.571222067,0.415277633,0.385663203,0.886340426,0.346023373,0.209119852,0.47032386,0.056721653,0.879707879,0.512169206,0.963370721,0.314204627,0.568417431,0.754767142,0.547872224,0.850018698,0.139781484,0.716554854,0.527620064,0.652610154,0.77905316,0.645456724,0.217247744,0.76190712,0.884948535,0.469377054,0.475052354,0.704255908,0.516674834,0.393191232,0.095141465,0.457303647,0.367555716,0.878741106,0.359312174,0.408248405,0.018617581,0.585821137,0.823382469,0.00198626,0.709971619,0.876606792,0.80707433,0.962968603,0.949569373,0.041310568,0.712918311,0.578651714,0.423543757,0.671241701,0.46164977,0.913127231,0.996079307,0.420810751,0.427468361,0.694649964,0.263399111,0.665840917,0.178200964,0.299817717,0.026740885,0.958883336,0.075817692,0.76337346,0.064283068,0.640967026,0.842859327,0.941679518,0.843172676,0.262017892,0.866278889,0.917269841,0.20438009,0.235987017,0.265350539,0.16611847,0.802676548,0.010334082,0.53102595,0.746771122,0.7865474,0.688529349,0.864219816,0.080709518,0.581400035,0.588820747,0.851852474
0.892360388,0.568826805,0.853415591,0.316327915,0.945483107,0.199204242,0.549098965,0.526921439,0.431467259,0.602874558,0.611628537,0.712380623,0.692514643,0.32536116,0.47054207,0.614415806,0.918037536,0.793615314,0.499785354,0.721357876,0.05545653,0.474098637,0.535249343,0.885128807,0.952902948,0.386892723,0.356975639,0.965922068,0.513647337,0.116672931,0.739382468,0.298386477,0.097077209,0.414999545,0.100166849,0.08440344,0.599800414,0.657542288,0.219266731,0.819854435,0.612601445,0.900026462,0.605233171,0.839978013,0.756717643,0.260667734,0.860275118,0.140878896,0.242482135,0.625167358,0.979174607,0.864003529,0.310362686,0.259192103,0.980301637,0.137347175,0.542915701,0.127088209,0.147191623,0.803599482,0.923410011,0.783859632,0.813157818,0.039831134,0.86349859,0.837573541,0.785481977,0.170949551,0.113792791,0.061309832,0.062668273,0.620789006,0.024055724,0.565835104,0.820721746,0.701610443,0.700751445,0.405041212,0.833503513,0.030402774,0.168587794,0.504168022,0.755064319,0.209016923,0.144381541,0.49883385,0.695066587,0.419693734,0.165152363,0.636921531,0.334010361,0.566789729,0.62344901,0.363663188,0.427202508,0.611513632,0.615899808,0.056478627,0.059633854,0.591380153
0.183810173,0.405385543,0.828772242,0.147257364,0.393905854,0.702972536,0.803349224,0.157581343,0.670328566,0.286975362,0.921492585,0.042728296,0.285559733,0.577179935,0.864867763,0.477039958,0.701487458,0.577053445,0.457256152,0.616369796,0.837170955,0.93342489,0.451320973,0.177876338,0.026099457,0.161782067,0.528623403,0.917480562,0.107513411,0.296292641,0.213478196,0.432195355,0.49723744,0.897354614,0.758802043,0.302585473,0.557680545,0.352328904,0.908450489,0.006311651,0.385218663,0.666013499,0.739034651,0.013714454,0.07652676,0.799177334,0.628951009,0.567030553,0.250615591,0.804077172,0.338725672,0.960952614,0.249910088,0.136622956,0.058259416,0.706309897,0.741500111,0.302898231,0.029285026,0.461664131,0.963296837,0.374236386,0.306893818,0.483664019,0.265313317,0.856711959,0.100078994,0.50498991,0.709623116,0.25173683,0.621194076,0.461245258,0.703599702,0.358366488,0.381388586,0.577782839,0.043999011,0.923410681,0.922068864,0.496983049,0.884809901,0.402481194,0.350202379,0.572812043,0.614379592,0.995931464,0.012353324,0.776026489,0.64645119,0.865702469,0.789490727,0.561828053,0.555321124,0.96307185,0.533235315,0.112455035,0.445971353,0.31471822,0.666080684,0.450603587
0.569059696,0.426996764,0.421713387,0.517806466,0.034465666,0.129547297,0.240200899,0.238566822,0.069835332,0.774940811,0.391426878,0.064328625,0.398724869,0.315185036,0.313244458,0.23967516,0.130724727,0.229008614,0.904925242,0.142240094,0.23645876,0.999482618,0.218598738,0.863406139,0.115936513,0.50778797,0.68351103,0.680464282,0.881034457,0.457544107,0.281479484,0.90643977,0.346110224,0.889751606,0.925133205,0.272987706,0.999894531,0.554672544,0.863408252,0.459037727,0.343395302,0.949091523,0.135362811,0.840721537,0.375534896,0.161677432,0.390172559,0.618103578,0.215533289,0.336681265,0.02851496,0.729614585,0.371295117,0.703711819,0.36462978,0.879873231,0.535312227,0.697875082,0.620007147,0.432626603,0.580615854,0.439676854,0.988902666,0.153895165,0.072016575,0.306054467,0.987834688,0.181394953,0.56733926,0.700768724,0.25835226,0.745956156,0.058475843,0.439601171,0.376734803,0.972769098,0.322713909,0.640880656,0.055457039,0.037281462,0.061715639,0.86144422,0.466985354,0.689200841,0.966938969,0.770998527,0.501216363,0.918537153,0.357690828,0.487608927,0.91483045,0.905359245,0.52970148,0.490876103,0.914983216,0.183607643,0.612097846,0.013694369,0.58915857,0.821682195
0.015828441,0.365075315,0.406805322,0.296414564,0.750043753,0.514884767,0.356263079,0.764939255,0.596667579,0.381902354,0.475926163,0.421496364,0.268774222,0.098721991,0.385878892,0.129054967,0.820424343,0.296268875,0.378730208,0.141277803,0.476520752,0.527502662,0.783731993,0.643846735,0.006769861,0.376616351,0.252959693,0.343294097,0.838119966,0.850799862,0.713519018,0.105316513,0.950780124,0.062400538,0.119082882,0.69447743,0.040537826,0.031483458,0.150155345,0.456965497,0.759924756,0.455849902,0.643050074,0.760924241,0.274307903,0.280488091,0.397536886,0.202969898,0.279410272,0.676264082,0.729033536,0.977297663,0.25008206,0.94646838,0.819762743,0.933874558,0.392775431,0.646102117,0.083034682,0.426627003,0.880858525,0.614126542,0.655778498,0.984344772,0.680296989,0.333330969,0.490528839,0.480955551,0.955383118,0.262130002,0.371877419,0.488937935,0.46335238,0.560901646,0.607480831,0.310982256,0.796018905,0.060408164,0.385017961,0.512528786,0.556443312,0.441321375,0.367373161,0.233487233,0.80936278,0.558637328,0.120917352,0.376570887,0.916068967,0.273122326,0.862878811,0.913407445,0.295055374,0.300436418,0.25816274,0.262347187,0.948861921,0.089547526,0.410924107,0.290748455
0.585643878,0.19303687,0.364163374,0.996250644,0.882537072,0.47183117,0.670233044,0.143629326,0.328413573,0.326252345,0.193427524,0.526827974,0.880906129,0.766457446,0.285149701,0.001489199,0.788393545,0.163773153,0.104888824,0.72518865,0.761254946,0.214106083,0.797066427,0.980817746,0.435013168,0.997921196,0.17273441,0.530898279,0.428596464,0.804288305,0.879042874,0.323442288,0.866527032,0.833640943,0.785282576,0.999305838,0.832816712,0.413078755,0.99394121,0.076684885,0.792181338,0.686961841,0.3608369,0.347451838,0.456649622,0.736158909,0.92898124,0.255131301,0.719227761,0.558876049,0.984922415,0.708257475,0.168395221,0.835434523,0.587427739,0.146354145,0.847078084,0.059270162,0.019082135,0.446749995,0.253166898,0.504869627,0.045352211,0.528789334,0.378610181,0.218083935,0.091939516,0.951963117,0.046664675,0.523910933,0.550988918,0.491600235,0.478133311,0.19277416,0.207532011,0.424311644,0.57477708,0.687192795,0.812101928,0.76318251,0.147067862,0.59911096,0.967384874,0.778293724,0.506898937,0.348783371,0.624083384,0.417798808,0.862457037,0.137808884,0.931405234,0.163363889,0.322816713,0.063198141,0.65672657,0.669559565,0.475759548,0.092793134,0.906283843,0.318349348
0.868350668,0.587176322,0.528870902,0.130541009,0.35952107,0.936427854,0.054746968,0.620796779,0.104467676,0.807429466,0.901259018,0.396977109,0.278927606,0.747988163,0.143775894,0.507752821,0.078128666,0.558946703,0.645212122,0.777513435,0.053152399,0.355802597,0.93573932,0.602979092,0.513444179,0.32843553,0.08886975,0.385975188,0.734931631,0.259911763,0.400598403,0.056966598,0.534717885,0.252505707,0.371357591,0.15224796,0.603924778,0.997163441,0.332619386,0.391912942,0.269511639,0.16311314,0.127387968,0.80468139,0.310697926,0.182626038,0.859012418,0.485285792,0.024645983,0.541739903,0.781908531,0.641421813,0.037229156,0.389915298,0.414483278,0.470823396,0.686608685,0.560193044,0.948102067,0.792946207,0.452977436,0.729733161,0.98112132,0.569477654,0.944123356,0.500984161,0.58495134,0.025672631,0.247291961,0.174210015,0.817066257,0.267100397,0.016225065,0.924179756,0.834392099,0.707547467,0.922920855,0.839560949,0.887321313,0.434653267,0.290703975,0.409309407,0.961277413,0.087125084,0.913271371,0.095444575,0.352771763,0.76870418,0.970739945,0.289618463,0.972770467,0.413557853,0.719239602,0.072089289,0.633258256,0.577034869,0.365965428,0.459253128,0.055693719,0.468018057
0.365585512,0.890831645,0.864255905,0.679493523,0.225462001,0.882671839,0.469942199,0.030555001,0.456145529,0.218415217,0.921068213,0.529599447,0.749676488,0.288526672,0.161032213,0.100864891,0.124267877,0.147595638,0.313126209,0.874176127,0.206433284,0.290173833,0.053217233,0.967116438,0.790353167,0.480443071,0.202892711,0.377855467,0.847216685,0.819843804,0.450018707,0.536861726,0.771422779,0.119391791,0.838675378,0.258987587,0.588437977,0.361396181,0.569609757,0.904135119,0.486510219,0.038181258,0.722893778,0.057454409,0.111715349,0.875100546,0.645206536,0.142554314,0.332980693,0.523200646,0.090088042,0.961176262,0.999436019,0.040222281,0.587557162,0.731781281,0.910091405,0.439514006,0.238525556,0.045378355,0.445701534,0.990687117,0.960601651,0.434682158,0.516097715,0.987629481,0.346186112,0.279118269,0.821368317,0.528873888,0.540752864,0.184603685,0.49082114,0.299023894,0.248112979,0.955671379,0.002008812,0.708637113,0.745548356,0.1786818,0.116112704,0.100765743,0.10855236,0.868746289,0.467068433,0.562335399,0.635098437,0.359622981,0.872245342,0.841988071,0.756393058,0.649495359,0.605040194,0.265282929,0.1434288,0.654418834,0.180294758,0.989268113,0.49145045,0.448797492
